"Class","reports","age","income","share","expenditure","owner","selfemp","dependents","months","majorcards","active"
0,5,31.08333,4.2,0.0002857143,0,"no","no",3,52,0,19
0,0,53.33333,4.9,0.000244898,0,"yes","yes",0,108,0,1
1,0,21.83333,1.68,0.1119048,156.5833,"no","no",0,18,0,2
0,0,20.58333,2.64,0.0004545455,0,"no","no",3,7,1,1
1,0,42,3.6,0.01785056,53.30167,"no","yes",0,41,0,14
1,0,25.08333,1.5,0.0128,15.41667,"no","no",1,12,1,7
1,1,44.5,4,0.01795825,59.19417,"yes","no",0,36,1,13
1,3,43.25,6.72,0.03142812,175.9975,"yes","no",3,30,1,27
1,0,34.33333,6,0.017262,86.22667,"yes","no",1,48,1,5
1,0,28.41667,2.6,0.04854384,105.095,"yes","no",0,27,1,6
1,0,31.25,5.6965,0.008123409,38.0625,"yes","yes",2,84,0,26
1,0,28.08333,2.16,0.02572685,46.14167,"no","no",2,7,1,0
1,0,25.41667,2.7,0.06417074,144.3842,"yes","no",1,17,1,8
1,0,36.25,2.52,0.06781389,142.2425,"no","no",2,53,0,3
0,0,53.16667,2.8,0.0004285714,0,"no","no",1,156,0,11
1,0,32.83333,1.32,0.03875531,42.63083,"no","no",1,6,1,2
0,0,56.91667,2.04,0.0005882353,0,"yes","no",0,35,1,11
1,0,34.58333,3.2604,0.02910716,78.75083,"no","no",1,31,1,6
1,0,40.75,8,0.04667138,311.1425,"yes","no",2,38,1,0
1,0,20.5,1.6,0.08383188,111.6925,"no","no",0,3,1,0
1,0,20.33333,1.6752,0.1757384,245.3308,"no","no",0,10,1,0
1,0,25.08333,2.65,0.009650944,20.47917,"no","no",0,12,1,9
1,0,26.91667,1.9,0.02667368,41.81667,"no","no",0,18,1,9
1,0,35,4.1125,0.02962699,101.2008,"yes","no",1,37,1,23
0,2,35.91667,3.38,0.00035502959999999,0,"yes","no",2,18,1,15
1,0,43.83333,3.9,0.01558974,50.08333,"yes","no",3,179,1,6
1,0,25.66667,2.1,0.18692,327.11,"no","no",0,15,1,6
0,0,30.66667,3,4e-04,0,"yes","no",1,28,1,6
0,4,37.5,2.6,0.0004615385,0,"no","no",0,40,1,14
1,0,42.91667,4,0.07213325,240.2775,"no","no",2,180,1,9
0,4,25.83333,1.65,0.0007272727,0,"no","no",0,36,1,5
1,0,21.25,1.75,0.1932389,281.8067,"no","no",0,6,0,3
1,0,40.75,3.64,0.03113791,94.11833,"no","no",1,41,1,1
1,0,40.75,2.15,0.1270335,227.6017,"no","no",1,67,0,16
1,0,22.41667,3.1,0.2400213,620.055,"no","no",0,3,1,0
1,0,33.75,1.8,0.1306339,195.4508,"yes","no",3,12,1,2
1,0,21.91667,2.2593,0.06498916,122.1917,"yes","no",0,6,1,0
1,0,26.41667,3.5,0.1319654,384.8992,"no","no",2,12,1,0
1,0,26.16667,4,0.0012,3.166667,"no","no",2,18,0,0
0,0,36.58333,2.22,0.00054054059999999,0,"yes","no",2,4,1,0
0,0,30.16667,2.4,5e-04,0,"no","yes",2,72,1,11
1,0,25.66667,5.5,0.1535069,703.4067,"yes","no",1,30,1,13
0,0,32.08333,2.16,0.0005555556,0,"no","no",0,42,0,0
0,3,36.91667,2.6,0.0004615385,0,"yes","no",1,54,1,14
0,0,22.66667,2.5,0.00047999999999999,0,"no","no",0,27,1,0
1,0,49.16667,5.2,0.01664154,71.53,"yes","no",1,15,1,6
1,0,32.58333,10,0.09980781,831.7317,"yes","no",3,7,1,28
0,0,36.41667,5.2,0.00023076919999999,0,"yes","no",2,12,1,0
1,0,22.91667,4.8,0.05806896,232.2758,"no","no",2,2,1,4
1,0,27.08333,1.89,0.04420053,69.0325,"no","no",0,51,1,12
1,0,23.33333,2.7,0.1686141,379.2983,"no","no",0,2,1,0
1,0,27.25,3.5,0.06670286,194.4667,"no","no",0,6,1,0
1,0,23.83333,2.97,0.08264108,204.5367,"no","no",0,4,1,7
1,0,32.33333,5.1,0.101359,430.6925,"yes","no",0,38,1,10
1,0,35.75,4.14,0.1375309,474.065,"yes","no",0,12,1,18
1,0,34.75,7,0.05023986,293.0658,"yes","no",3,3,1,0
1,1,29.16667,2.2,0.03820546,69.79333,"no","no",0,49,1,7
0,0,22.08333,1.536,0.00078125,0,"no","no",0,12,0,3
1,1,56.91667,3.4838,0.0628954,182.0958,"yes","no",0,540,1,7
1,0,48.33333,3.7,0.03722216,114.6017,"yes","no",2,192,0,7
1,0,0.5833333,2.5,0.0831712,173.0233,"no","no",0,150,1,5
1,0,27.16667,2.6796,0.007277206,15.58333,"no","no",4,36,1,4
1,0,22.5,1.8,0.1196106,178.9158,"no","no",0,6,0,2
0,2,36.58333,2.52,0.0004761905,0,"yes","no",0,77,1,9
1,0,45.08333,3.9,0.09064,294.58,"no","no",0,120,1,12
1,0,27.91667,2.52,0.08961231,188.1858,"no","no",1,12,1,0
1,0,29,2.5,0.5263956,1096.657,"no","no",0,12,1,14
1,0,47.16667,7,0.05167186,301.2525,"yes","no",1,144,1,8
1,0,51.83333,3.6,0.070965,212.4783,"yes","no",1,125,1,13
1,0,42.25,3.235,0.02476569,66.26417,"yes","no",2,36,1,3
1,0,28.66667,3.5,0.02358028,68.35917,"yes","no",5,42,1,12
1,0,39.75,3.5,0.03496943,101.4942,"yes","no",0,12,1,0
1,0,38.25,5.1,0.08108,344.0067,"yes","no",3,126,1,17
1,0,32.08333,2.4,0.1426413,285.2825,"yes","no",0,96,0,8
1,1,30.58333,3.305,0.006686838,17.58333,"no","no",0,19,1,12
1,0,28.91667,1.511,0.0007941761,0,"no","no",0,44,1,15
1,0,25.33333,2.4,0.1066462,213.2925,"no","no",0,5,1,10
1,2,35.33333,6.888,0.01023621,58.50583,"yes","no",0,5,1,18
0,4,25.41667,4,3e-04,0,"no","no",0,36,1,32
1,0,25.41667,3,0.01046967,25.5075,"no","no",2,3,1,11
1,0,27.91667,4,0.03709175,123.2225,"yes","no",2,2,1,0
0,3,45.41667,2.35,0.0005106383,0,"no","no",0,36,1,15
1,0,40,2.3115,0.02862341,54.96917,"no","no",1,158,1,9
1,0,40.33333,2,0.0723855,120.5592,"no","no",0,24,1,4
1,0,24.25,2.6,0.2969185,643.3233,"no","no",1,10,1,11
1,3,47.5,3.1,0.1792845,463.1517,"no","no",0,24,1,15
1,0,24.5,2.1,0.3213481,562.3592,"no","no",0,28,1,5
1,0,38.91667,3,0.04979033,124.4758,"yes","no",1,84,1,11
1,0,22.16667,2.4,0.08183375,163.4175,"no","no",0,23,1,0
1,0,24.41667,1.9,0.2731216,432.3592,"no","no",0,19,1,6
1,1,29.83333,3.7,0.595776,1836.976,"no","no",0,24,1,7
0,1,44.83333,2.6,0.0004615385,0,"yes","no",0,48,1,1
1,0,42.16667,4.04,0.01336535,44.41333,"no","no",0,5,1,6
1,0,47.33333,2.7495,0.2148416,492.2558,"no","no",0,156,0,11
1,1,25.33333,4.55,0.04465253,169.0575,"yes","no",1,42,1,10
0,0,35.58333,4,3e-04,0,"no","no",2,70,1,1
1,0,24.08333,1.62,0.01050802,13.68583,"no","no",0,12,0,4
1,0,49.83333,6.9,0.06075971,349.2017,"yes","no",3,160,0,0
1,0,23.08333,3,0.02586333,63.99166,"no","no",0,3,1,0
1,0,0.5833333,4,0.0726635,242.1283,"yes","no",3,24,1,4
1,0,45.58333,11.9999,0.02006617,200.4933,"yes","yes",1,24,1,6
1,0,38.91667,3.68,0.01952256,59.61917,"yes","no",3,44,1,11
1,0,24.83333,2.4,0.26509,530.18,"no","no",1,24,1,13
1,0,22.16667,1.6,0.1506275,200.5867,"yes","no",0,27,1,3
0,0,30.91667,2.6,0.0004615385,0,"no","no",0,5,0,0
1,0,55.16667,6.7,0.03858522,214.9342,"yes","no",1,300,1,13
0,1,38.33333,4,3e-04,0,"yes","yes",3,40,1,7
0,0,37.83333,5.16,0.0002325581,0,"yes","yes",0,86,1,1
1,0,30.75,5.6,0.03980107,185.7383,"yes","no",0,1,0,8
1,0,51.91667,6.8,0.002705882,14.66667,"no","no",0,38,0,5
0,1,22.75,1.8,0.0006666667,0,"no","no",0,6,1,2
1,0,38.33333,5,0.0572476,238.365,"yes","no",3,9,1,0
1,0,28.66667,4.22,0.08559075,300.9942,"yes","no",1,22,1,3
1,0,23.5,2.8,0.06339286,147.3333,"no","no",0,64,1,8
1,0,38.5,5.5689,0.04341593,201.4825,"no","no",3,30,1,7
1,0,36.58333,7,0.01020614,59.11917,"yes","no",3,18,1,5
1,1,41.41667,2.5,0.07657401,159.1958,"no","yes",2,131,0,3
1,0,25.16667,8,0.01700675,112.8783,"yes","no",2,18,1,0
1,0,42.08333,2.68,0.1430284,319.43,"no","no",1,84,1,0
1,0,24.25,1.6,0.04509,59.78667,"no","no",0,43,1,2
1,0,32.25,2.6,0.07879038,170.4625,"no","no",1,76,0,3
0,1,28.33333,1.9324,0.0006209894,0,"no","no",2,74,1,4
1,0,23.16667,2.5,0.229822,478.7125,"yes","no",0,12,1,4
1,0,27.58333,2.6,0.03666654,79.36083,"no","no",0,168,1,5
1,1,32.83333,2.5,0.1573136,327.7367,"no","no",0,147,1,3
0,2,24,3,4e-04,0,"no","no",0,24,1,4
1,0,38.41667,3.8,0.05987158,189.1767,"yes","no",0,23,1,6
1,0,33.16667,3.4,0.1436397,406.9792,"yes","no",1,36,1,7
1,0,28.33333,2.6,0.05487154,118.7217,"no","no",0,33,1,4
1,0,39.41667,3.1,0.1696903,438.3667,"yes","no",2,18,1,3
1,0,31.25,5.5,0.0708629,324.705,"yes","no",3,6,1,7
1,0,22.41667,2,0.115791,192.8183,"no","no",0,8,1,8
1,0,29.41667,3.65,0.08789534,267.3483,"no","no",0,24,1,17
0,9,35.08333,1.7,0.0007058823,0,"no","no",0,90,1,10
1,0,52.16667,2.66,0.04462218,98.57916,"yes","no",3,228,1,0
1,1,26,1.7305,0.09120428,131.5242,"no","no",0,8,1,10
0,1,32.25,2.25,0.0005333333,0,"no","no",1,42,0,13
0,0,24.16667,1.5,8e-04,0,"no","no",0,18,1,0
1,0,24.83333,2.7,0.1720774,387.1742,"no","no",1,18,1,4
1,0,31.75,10.9999,0.01070092,97.42416,"no","no",0,12,1,0
1,0,62.5,2.6545,0.1037453,229.4933,"no","no",0,100,1,1
1,0,23,3.2,0.01710906,45.12417,"no","no",0,14,1,0
1,0,28.33333,6.2,0.06892936,355.9683,"yes","no",0,18,1,9
1,0,34.58333,7,0.03546543,206.3817,"no","yes",6,63,1,3
0,1,22.66667,1.5,8e-04,0,"no","no",3,14,1,4
1,0,42.08333,5.5,0.07068036,323.9517,"no","no",0,98,1,4
1,0,25.58333,2.8,0.3252597,758.9391,"no","no",0,2,1,7
1,0,21,2.1,0.07551762,131.9892,"yes","no",0,194,1,5
0,1,26.5,2,6e-04,0,"yes","no",2,60,1,7
1,0,26.08333,2.23,0.05652018,104.7833,"no","no",0,12,1,1
1,0,27.33333,3.2875,0.03242008,88.8175,"no","no",1,54,1,12
1,0,28.5,4.232,0.1239747,437.1342,"no","yes",0,30,1,5
0,1,36.91667,1.85,0.0006486487,0,"no","no",2,192,1,2
0,0,41.83333,3.5,0.0003428572,0,"no","no",0,54,1,0
0,2,59,3.5,0.0003428572,0,"no","no",0,365,0,5
1,0,22.66667,2.1,0.179709,314.4908,"no","no",0,12,0,4
1,0,30.08333,1.95,0.1804298,292.9483,"no","no",0,50,1,10
1,0,32.33333,4.5,0.09166333,343.6542,"no","no",0,48,1,4
1,0,40.75,5,0.1209914,503.5475,"no","no",0,38,1,19
1,0,24.5,2.5,0.2339912,487.4817,"no","no",0,15,0,1
0,0,28.41667,2,6e-04,0,"no","no",0,108,1,0
1,1,23.25,1.8769,0.3536299,553.1067,"no","no",0,12,1,3
1,0,37.66667,7,0.01116743,64.56,"yes","no",3,96,1,5
1,0,25.25,2.1,0.1102229,192.64,"no","no",0,4,1,8
1,0,29.25,2.51,0.04510837,94.26833,"no","no",1,12,0,0
1,0,19.91667,3.5,0.06020943,175.4442,"no","no",1,24,1,3
1,0,49.16667,5.2,0.146526,634.8625,"yes","no",1,303,1,11
1,1,29.58333,6.6,0.09274364,510.09,"yes","no",0,24,1,14
0,1,43.16667,5.32,0.0002255639,0,"yes","no",5,110,1,7
1,0,25.66667,2.2,0.02147727,38.70833,"yes","no",1,26,1,7
1,0,46.33333,4.2,0.008841666,30.44583,"yes","no",1,216,1,27
0,0,27.41667,3.6,0.0003333333,0,"no","no",0,18,1,2
1,0,22.25,2.8,0.2532993,590.9484,"yes","no",1,6,1,7
0,0,37.16667,1.8339,0.0006543432,0,"no","no",2,52,1,0
1,0,40.66667,4.77,0.003146122,11.6725,"yes","no",0,144,1,10
1,0,39.08333,4.2,0.006554524,22.3575,"yes","no",0,24,1,5
0,10,43.25,5,0.00023999999999999,0,"yes","yes",4,144,1,11
1,0,44.08333,4,0.02011975,66.7325,"yes","yes",2,120,1,12
1,0,40.66667,2.7246,0.1966153,446.415,"no","no",2,36,1,14
1,0,20.83333,1.8,0.5535178,830.2767,"no","no",0,5,0,0
1,0,38.58333,2.6,0.07939731,171.8608,"yes","no",0,51,1,9
1,0,46.25,6.8,0.007138088,40.19917,"yes","yes",0,48,1,2
1,0,47.16667,1.94,0.01680412,26.5,"no","no",0,10,0,13
1,1,36.33333,3.85,0.01171896,37.015,"no","no",1,36,1,8
1,0,32.41667,2.75,0.3767844,862.9642,"yes","no",2,27,1,9
1,0,29.25,1.8,0.08336612,124.6325,"no","no",0,51,1,3
1,0,24,2.7811,0.05255475,121.6333,"no","no",0,3,1,0
1,0,37.16667,2.825,0.06534584,153.7517,"yes","no",0,240,1,2
1,0,25.16667,3.75,0.128076,400.0708,"yes","no",0,7,1,11
0,4,38.5,3.7,0.0003243243,0,"no","no",2,24,1,11
0,3,40.5,4.0128,0.0002990431,0,"no","no",1,12,1,17
1,0,30.41667,1.5,0.06344134,78.885,"no","no",1,24,0,5
1,0,28,2.16,0.02366667,42.51667,"no","no",0,50,0,3
0,4,57.75,2,6e-04,0,"yes","yes",0,36,0,44
1,0,23,2.9,0.00041379309999999,0,"no","no",1,12,1,0
0,1,52.33333,2,6e-04,0,"yes","no",3,54,1,7
0,3,35.25,1.7,0.0007058823,0,"yes","no",3,135,0,25
1,0,27.83333,2.652,0.07283182,160.875,"yes","no",3,24,1,3
1,0,43.91667,2.8,0.04662429,108.6233,"yes","no",0,147,1,1
1,0,29.08333,5,0.1619782,674.9092,"yes","no",4,3,1,0
1,0,44.58333,3.1,0.1251213,323.0633,"yes","no",0,75,1,5
1,0,31,5.112,0.02974648,126.3867,"yes","no",2,16,1,19
1,1,20.58333,2.7,0.118307,266.1908,"no","no",0,147,1,22
0,2,48.25,6.8,0.0001764706,0,"yes","yes",1,56,0,20
0,0,35.83333,4.5,0.0002666667,0,"yes","no",6,6,0,0
1,0,34.66667,5,0.0140794,58.08083,"yes","no",4,6,1,0
1,0,0.75,1.6,0.1541906,205.2542,"no","no",0,1,1,9
1,0,25.33333,3,0.1900073,475.0183,"no","no",0,10,0,0
1,1,28.5,3,0.029469,73.1725,"no","no",0,51,1,5
1,0,54.25,6.8,0.1005738,569.9183,"no","no",0,24,1,15
1,0,26,5.3,0.05482528,242.145,"yes","no",1,24,1,20
1,0,38.91667,2.136,0.05966339,106.2008,"no","no",1,66,1,14
1,0,33.08333,2.8,0.03015786,70.285,"yes","no",1,72,1,20
0,0,25.25,1.6,0.00075,0,"no","no",0,12,1,0
0,0,53,11,0.0001090909,0,"yes","yes",0,429,1,0
1,0,22.33333,1.8,0.05342556,80.055,"no","no",0,48,0,1
1,0,30.75,4.3,0.1346951,482.6575,"yes","no",4,16,1,7
1,0,38.5,2.6,0.3961604,858.3475,"no","no",0,33,1,16
1,0,30.41667,4.15,0.1505325,520.3417,"no","no",1,16,1,4
1,1,25.25,2.9,0.08686655,209.8442,"no","no",0,276,1,6
0,0,37,3.2,0.000375,0,"no","no",0,14,1,0
0,0,19.41667,2.2,0.0005454546,0,"no","no",0,6,1,0
1,0,26.75,5.77,0.07547747,362.7542,"yes","no",1,13,1,11
1,0,48.25,5,0.0219424,91.17667,"no","no",3,7,1,0
0,11,24.58333,1.68,0.0007142857,0,"no","no",2,2,1,8
1,0,40.91667,6,0.07896433,394.5717,"yes","no",0,42,1,5
1,0,31.58333,2.55,0.1429055,303.6742,"no","no",1,60,1,7
1,1,22.83333,3.6,0.04884167,146.4417,"no","no",0,30,1,20
1,0,58.08333,4.4,0.02659568,97.18417,"yes","yes",1,132,1,12
1,0,34.08333,3.5,0.06167429,179.7167,"yes","no",0,24,0,10
1,1,40.16667,2,0.2548275,424.6292,"yes","no",1,121,1,10
1,0,30.58333,2.512,0.002627389,4.583333,"no","yes",3,36,0,4
0,5,23.91667,3.192,0.0003759399,0,"no","no",3,12,1,5
1,0,40.58333,4.6,0.02651261,101.2983,"yes","no",2,1,1,2
